Index,Predicted_Label
0,25
1,0
2,20
3,15
4,15
5,15
6,0
7,25
8,9
9,8
10,14
11,10
12,11
13,1
14,15
15,3
16,24
17,7
18,20
19,10
20,3
21,1
22,1
23,4
24,4
25,24
26,15
27,17
28,18
29,15
30,24
31,5
32,8
33,3
34,10
35,14
36,4
37,4
38,3
39,15
40,9
41,13
42,10
43,18
44,15
45,12
46,4
47,26
48,14
49,6
50,0
51,9
52,3
53,10
54,3
55,0
56,4
57,0
58,20
59,26
60,18
61,4
62,7
63,2
64,10
65,1
66,4
67,4
68,20
69,14
70,3
71,2
72,10
73,18
74,4
75,1
76,11
77,10
78,11
79,10
80,24
81,3
82,6
83,2
84,15
85,7
86,9
87,1
88,14
89,0
90,25
91,6
92,15
93,3
94,3
95,3
96,14
97,0
98,17
99,5
100,26
101,9
102,9
103,17
104,20
105,3
106,0
107,15
108,18
109,0
110,15
111,4
112,3
113,24
114,3
115,3
116,0
117,3
118,18
119,7
120,2
121,22
122,14
123,10
124,6
125,25
126,3
127,9
128,7
129,14
130,8
131,9
132,11
133,15
134,4
135,15
136,3
137,25
138,0
139,1
140,11
141,18
142,0
143,0
144,2
145,7
146,26
147,15
148,6
149,5
150,4
151,9
152,26
153,4
154,18
155,0
156,5
157,11
158,15
159,10
160,4
161,1
162,10
163,26
164,15
165,14
166,18
167,0
168,15
169,8
170,1
171,15
172,10
173,2
174,1
175,1
176,0
177,13
178,3
179,13
180,3
181,8
182,13
183,7
184,10
185,5
186,3
187,1
188,3
189,26
190,15
191,10
192,0
193,25
194,17
195,3
196,0
197,3
198,4
199,9
200,10
201,11
202,0
203,3
204,0
205,6
206,3
207,24
208,20
209,6
210,3
211,13
212,0
213,24
214,0
215,9
216,10
217,24
218,11
219,10
220,0
221,6
222,12
223,22
224,13
225,8
226,20
227,15
228,8
229,4
230,20
231,18
232,7
233,3
234,3
235,18
236,7
237,10
238,1
239,2
240,22
241,15
242,7
243,15
244,15
245,26
246,10
247,6
248,3
249,10
250,7
251,18
252,3
253,0
254,7
255,4
256,18
257,9
258,2
259,2
260,14
261,6
262,17
263,10
264,20
265,7
266,15
267,15
268,5
269,0
270,25
271,18
272,0
273,25
274,7
275,25
276,22
277,7
278,3
279,3
280,8
281,4
282,0
283,0
284,14
285,9
286,26
287,3
288,1
289,3
290,7
291,18
292,15
293,14
