Index,Predicted_Label
0,24
1,0
2,20
3,15
4,15
5,15
6,0
7,24
8,3
9,8
10,14
11,10
12,3
13,1
14,15
15,3
16,24
17,7
18,20
19,10
20,3
21,1
22,1
23,4
24,4
25,24
26,15
27,0
28,18
29,15
30,24
31,5
32,3
33,3
34,3
35,14
36,4
37,4
38,4
39,15
40,9
41,6
42,10
43,18
44,15
45,3
46,4
47,26
48,14
49,6
50,0
51,10
52,4
53,10
54,2
55,0
56,5
57,0
58,20
59,26
60,1
61,4
62,6
63,2
64,10
65,1
66,6
67,4
68,6
69,3
70,3
71,2
72,10
73,18
74,4
75,1
76,3
77,10
78,4
79,10
80,25
81,3
82,6
83,2
84,15
85,7
86,26
87,1
88,26
89,0
90,25
91,22
92,15
93,3
94,3
95,3
96,14
97,4
98,17
99,5
100,26
101,5
102,9
103,4
104,20
105,3
106,0
107,15
108,18
109,0
110,15
111,4
112,3
113,24
114,3
115,3
116,0
117,26
118,18
119,6
120,3
121,3
122,14
123,10
124,6
125,25
126,3
127,10
128,7
129,3
130,8
131,10
132,10
133,15
134,4
135,15
136,3
137,24
138,4
139,1
140,3
141,8
142,0
143,0
144,2
145,7
146,7
147,15
148,6
149,3
150,4
151,10
152,26
153,4
154,18
155,0
156,5
157,3
158,15
159,10
160,4
161,1
162,10
163,26
164,15
165,14
166,18
167,13
168,15
169,8
170,1
171,15
172,10
173,3
174,1
175,1
176,0
177,7
178,3
179,15
180,3
181,8
182,15
183,6
184,4
185,5
186,3
187,1
188,3
189,26
190,15
191,10
192,0
193,25
194,17
195,3
196,0
197,3
198,10
199,4
200,10
201,3
202,10
203,18
204,4
205,6
206,3
207,24
208,20
209,6
210,3
211,0
212,22
213,24
214,4
215,25
216,10
217,24
218,3
219,10
220,0
221,6
222,26
223,3
224,26
225,8
226,4
227,15
228,8
229,4
230,20
231,18
232,6
233,3
234,3
235,0
236,7
237,3
238,1
239,3
240,4
241,15
242,7
243,15
244,15
245,26
246,10
247,6
