Index,Predicted_Label
0,24
1,0
2,20
3,15
4,15
5,15
6,0
7,24
8,3
9,8
10,14
11,10
12,3
13,1
14,15
15,1
16,24
17,7
18,20
19,10
20,3
21,1
22,1
23,4
24,4
25,24
26,15
27,0
28,18
29,15
30,24
31,5
32,2
33,2
34,10
35,4
36,4
37,0
38,4
39,15
40,9
41,0
42,10
43,18
44,15
45,3
46,4
47,26
48,14
49,6
50,0
51,10
52,4
53,10
54,2
55,0
56,5
57,0
58,20
59,26
60,18
61,4
62,7
63,2
64,10
65,1
66,4
67,0
68,20
69,2
70,2
71,2
72,10
73,18
74,4
75,1
76,3
77,10
78,1
79,10
80,24
81,2
82,7
83,2
84,15
85,7
86,26
87,1
88,3
89,0
90,10
91,10
92,15
93,10
94,2
95,3
96,3
97,0
98,1
99,20
100,26
101,5
102,3
103,17
104,20
105,4
106,0
107,15
108,18
109,0
110,15
111,4
112,10
113,24
114,2
115,2
116,0
117,3
118,18
119,7
120,0
121,3
122,14
123,10
124,10
125,25
126,10
127,10
128,7
129,2
130,10
131,10
132,10
133,15
134,4
135,15
136,2
137,24
138,18
139,1
140,2
141,18
142,0
143,0
144,2
145,7
146,7
147,15
148,6
149,4
150,4
151,10
152,13
153,4
154,18
155,0
156,5
157,3
158,15
159,10
160,0
161,1
162,10
163,7
164,15
165,14
166,18
167,0
168,15
169,4
170,1
171,15
172,10
173,2
174,1
175,1
176,0
177,13
178,2
179,15
180,10
181,8
182,15
183,7
184,10
185,5
186,4
187,1
188,2
189,26
190,15
191,10
192,0
193,25
194,17
195,2
196,0
197,2
198,4
199,0
200,10
201,2
202,0
203,0
204,0
205,6
206,7
207,24
208,20
209,6
210,2
211,0
212,0
213,24
214,4
215,25
216,10
217,24
218,2
219,10
220,0
221,7
222,25
223,4
224,26
225,8
226,20
227,15
228,8
229,4
230,20
231,18
232,7
233,2
234,2
235,0
236,7
237,3
238,1
239,2
240,4
241,15
242,7
243,15
244,15
245,7
246,10
247,7
