Index,Predicted_Label
0,24
1,0
2,13
3,15
4,15
5,15
6,0
7,24
8,9
9,8
10,14
11,10
12,9
13,1
14,15
15,1
16,24
17,7
18,20
19,9
20,11
21,1
22,1
23,4
24,4
25,25
26,15
27,18
28,18
29,15
30,24
31,5
32,8
33,3
34,10
35,14
36,4
37,0
38,22
39,15
40,10
41,0
42,10
43,18
44,15
45,12
46,4
47,26
48,14
49,6
50,18
51,10
52,4
53,10
54,3
55,0
56,4
57,0
58,20
59,13
60,18
61,4
62,7
63,2
64,10
65,1
66,4
67,0
68,6
69,14
70,11
71,2
72,4
73,18
74,4
75,1
76,4
77,10
78,1
79,10
80,24
81,2
82,7
83,2
84,15
85,7
86,9
87,1
88,14
89,21
90,25
91,6
92,15
93,11
94,0
95,3
96,19
97,0
98,1
99,5
100,26
101,9
102,3
103,17
104,20
105,10
106,0
107,15
108,18
109,0
110,15
111,4
112,10
113,24
114,2
115,3
116,0
117,12
118,18
119,7
120,3
121,5
122,14
123,10
124,10
125,25
126,10
127,10
128,7
129,14
130,10
131,9
132,11
133,15
134,4
135,15
136,9
137,24
138,0
139,1
140,11
141,18
142,0
143,0
144,2
145,7
146,7
147,15
148,6
149,5
150,18
151,3
152,26
153,20
154,18
155,17
156,5
157,14
158,15
159,10
160,4
161,1
162,10
163,26
164,15
165,14
166,18
167,0
168,15
169,8
170,0
171,15
172,3
173,2
174,1
175,1
176,0
177,7
178,2
179,13
180,10
181,8
182,15
183,4
184,10
185,5
186,3
187,1
188,3
189,9
190,15
191,10
192,0
193,25
194,17
195,2
196,0
197,1
198,20
199,9
200,10
201,11
202,0
203,18
204,0
205,7
206,2
207,24
208,20
209,6
210,2
211,0
212,0
213,24
214,0
215,9
216,10
217,24
218,11
219,10
220,0
221,6
222,12
223,4
224,26
225,9
226,4
227,15
228,8
229,4
230,20
231,18
232,7
233,3
234,3
235,18
236,7
237,10
238,1
239,2
240,19
241,15
242,7
243,15
244,15
245,26
246,10
247,7
