Index,Predicted_Label
0,25
1,4
2,15
3,2
4,20
5,4
6,4
7,16
8,2
9,3
10,4
11,10
12,3
13,9
14,14
15,24
16,25
17,10
18,7
19,15
20,18
21,15
22,4
23,20
24,9
25,20
26,7
27,25
28,0
29,7
30,17
31,14
32,6
33,4
34,7
35,10
36,6
37,18
38,10
39,20
40,2
41,4
42,15
43,4
44,5
45,9
46,0
47,9
48,18
49,22
50,6
51,17
52,15
53,0
54,7
55,14
56,17
57,4
58,7
59,20
60,25
61,15
62,26
63,0
64,7
65,25
66,2
67,0
68,17
69,15
70,10
71,4
72,15
73,4
74,7
75,20
76,0
77,10
78,7
79,13
80,17
81,15
82,13
83,26
84,3
85,4
86,0
87,13
88,5
89,26
90,24
91,4
92,0
93,5
94,15
95,10
96,17
97,10
98,15
99,26
100,2
101,18
102,5
103,7
104,6
105,7
106,9
107,15
108,3
109,1
110,15
111,6
112,0
113,0
114,18
115,5
116,2
117,2
118,10
119,15
120,18
121,24
122,20
123,13
124,4
125,8
126,3
127,0
128,7
129,21
130,10
131,15
132,18
133,9
134,15
135,0
136,15
137,4
138,15
139,13
140,10
141,1
142,3
143,10
144,5
145,3
146,22
147,2
148,3
149,20
150,20
151,22
152,20
153,7
154,14
155,2
156,1
157,0
158,15
159,22
160,15
161,8
162,25
163,19
164,3
165,2
166,7
167,1
168,18
169,9
170,4
171,20
172,10
173,2
174,3
175,2
176,4
177,9
178,17
179,20
180,4
181,10
182,25
183,3
184,13
185,0
186,1
187,22
188,14
189,2
190,17
191,26
192,5
193,7
194,26
195,0
196,1
197,0
198,4
199,0
200,20
201,6
202,17
203,24
204,20
205,18
206,26
207,6
208,1
209,10
210,4
211,7
212,4
213,25
214,2
215,13
216,17
217,0
218,6
219,3
220,1
221,7
222,15
223,0
224,10
225,15
226,14
227,15
228,22
229,0
230,12
231,2
232,22
233,11
234,24
235,7
236,0
237,3
238,0
239,6
240,6
241,25
242,25
243,25
244,13
245,26
246,17
247,25
248,20
249,26
250,6
251,26
252,2
253,20
254,18
255,11
256,17
257,0
258,26
259,18
260,10
261,2
262,0
263,15
264,1
265,10
266,0
267,6
