Index,Predicted_Label
0,25
1,4
2,15
3,2
4,4
5,0
6,0
7,25
8,3
9,3
10,4
11,10
12,2
13,17
14,25
15,25
16,3
17,3
18,7
19,15
20,18
21,15
22,25
23,6
24,3
25,20
26,7
27,25
28,0
29,7
30,17
31,25
32,7
33,18
34,7
35,10
36,10
37,18
38,3
39,0
40,2
41,7
42,15
43,4
44,0
45,3
46,0
47,10
48,18
49,10
50,10
51,0
52,15
53,0
54,7
55,3
56,17
57,4
58,7
59,20
60,20
61,15
62,3
63,18
64,7
65,25
66,2
67,0
68,0
69,0
70,10
71,4
72,15
73,0
74,7
75,20
76,0
77,10
78,7
79,17
80,17
81,15
82,0
83,1
84,2
85,4
86,0
87,17
88,4
89,4
90,24
91,4
92,0
93,0
94,15
95,10
96,1
97,2
98,15
99,7
100,4
101,18
102,17
103,7
104,3
105,7
106,4
107,15
108,4
109,1
110,15
111,7
112,0
113,0
114,18
115,4
116,2
117,2
118,2
119,15
120,18
121,24
122,17
123,17
124,0
125,1
126,4
127,0
128,7
129,17
130,2
131,15
132,18
133,4
134,15
135,0
136,15
137,10
138,24
139,17
140,3
141,1
142,7
143,3
144,4
145,4
146,3
147,7
148,2
149,17
150,20
151,3
152,0
153,7
154,3
155,2
156,1
157,0
158,15
159,4
160,15
161,0
162,25
163,9
164,25
165,7
166,7
167,1
168,18
169,2
170,4
171,20
172,10
173,2
174,2
175,2
176,4
177,25
178,17
179,0
180,4
181,3
182,25
183,3
184,17
185,0
186,1
187,4
188,4
189,3
190,17
191,26
192,4
193,7
194,26
195,0
196,1
197,0
198,0
199,0
200,17
201,7
202,18
203,25
204,20
205,18
206,4
207,7
208,1
209,7
210,0
211,7
212,4
213,25
214,3
215,17
216,17
217,0
218,7
219,3
220,0
221,7
222,15
223,0
224,10
225,15
226,14
227,3
228,10
229,0
230,2
231,2
232,4
233,3
234,3
235,7
236,0
237,3
238,0
239,7
240,7
241,25
242,25
243,24
244,4
245,4
246,18
247,17
248,17
249,0
250,10
251,7
252,2
253,0
254,18
255,2
256,17
257,18
258,0
259,18
260,3
261,1
262,4
263,15
264,1
265,3
266,0
267,7
